smart_a0.1_eb1.5_ep-0.2_et3.0_at3.0_s12_ns0.15_ec0.4_ac0.4,0.1,1.5,-0.2,3.0,3.0,12,0.15,0.4,0.4,0.160,2.541,0
smart_a0.1_eb1.5_ep-0.2_et3.0_at3.0_s12_ns0.15_ec0.5_ac0.5,0.1,1.5,-0.2,3.0,3.0,12,0.15,0.5,0.5,0.160,2.541,0
smart_a0.1_eb1.5_ep-0.2_et3.0_at3.0_s12_ns0.15_ec0.6_ac0.4,0.1,1.5,-0.2,3.0,3.0,12,0.15,0.6,0.4,0.160,2.541,0
smart_a0.1_eb1.5_ep-0.2_et3.0_at3.0_s12_ns0.2_ec0.4_ac0.4,0.1,1.5,-0.2,3.0,3.0,12,0.2,0.4,0.4,0.160,2.541,0
smart_a0.1_eb1.5_ep-0.2_et3.0_at3.0_s12_ns0.2_ec0.5_ac0.5,0.1,1.5,-0.2,3.0,3.0,12,0.2,0.5,0.5,0.160,2.541,0
smart_a0.1_eb1.5_ep-0.2_et3.0_at3.0_s12_ns0.2_ec0.6_ac0.4,0.1,1.5,-0.2,3.0,3.0,12,0.2,0.6,0.4,0.160,2.541,0
smart_a0.1_eb1.5_ep-0.2_et5.0_at5.0_s8_ns0.15_ec0.4_ac0.4,0.1,1.5,-0.2,5.0,5.0,8,0.15,0.4,0.4,0.160,2.541,0
smart_a0.1_eb1.5_ep-0.2_et5.0_at5.0_s8_ns0.15_ec0.5_ac0.5,0.1,1.5,-0.2,5.0,5.0,8,0.15,0.5,0.5,0.160,2.551,0
smart_a0.1_eb1.5_ep-0.2_et5.0_at5.0_s8_ns0.15_ec0.6_ac0.4,0.1,1.5,-0.2,5.0,5.0,8,0.15,0.6,0.4,0.160,2.541,0
smart_a0.1_eb1.5_ep-0.2_et5.0_at5.0_s8_ns0.2_ec0.4_ac0.4,0.1,1.5,-0.2,5.0,5.0,8,0.2,0.4,0.4,0.160,2.531,0
smart_a0.1_eb1.5_ep-0.2_et5.0_at5.0_s8_ns0.2_ec0.5_ac0.5,0.1,1.5,-0.2,5.0,5.0,8,0.2,0.5,0.5,0.160,2.551,0
smart_a0.1_eb1.5_ep-0.2_et5.0_at5.0_s8_ns0.2_ec0.6_ac0.4,0.1,1.5,-0.2,5.0,5.0,8,0.2,0.6,0.4,0.160,2.551,0
smart_a0.1_eb1.5_ep-0.2_et5.0_at5.0_s12_ns0.15_ec0.4_ac0.4,0.1,1.5,-0.2,5.0,5.0,12,0.15,0.4,0.4,0.160,2.541,0
smart_a0.1_eb1.5_ep-0.2_et5.0_at5.0_s12_ns0.15_ec0.5_ac0.5,0.1,1.5,-0.2,5.0,5.0,12,0.15,0.5,0.5,0.160,2.551,0
smart_a0.1_eb1.5_ep-0.2_et5.0_at5.0_s12_ns0.15_ec0.6_ac0.4,0.1,1.5,-0.2,5.0,5.0,12,0.15,0.6,0.4,0.160,2.541,0
smart_a0.1_eb1.5_ep-0.2_et5.0_at5.0_s12_ns0.2_ec0.4_ac0.4,0.1,1.5,-0.2,5.0,5.0,12,0.2,0.4,0.4,0.160,2.541,0
smart_a0.1_eb1.5_ep-0.2_et5.0_at5.0_s12_ns0.2_ec0.5_ac0.5,0.1,1.5,-0.2,5.0,5.0,12,0.2,0.5,0.5,0.160,2.551,0
smart_a0.1_eb1.5_ep-0.2_et5.0_at5.0_s12_ns0.2_ec0.6_ac0.4,0.1,1.5,-0.2,5.0,5.0,12,0.2,0.6,0.4,0.160,2.551,0
smart_a0.1_eb1.5_ep-0.2_et8.0_at8.0_s8_ns0.15_ec0.4_ac0.4,0.1,1.5,-0.2,8.0,8.0,8,0.15,0.4,0.4,0.160,2.551,0
smart_a0.1_eb1.5_ep-0.2_et8.0_at8.0_s8_ns0.15_ec0.5_ac0.5,0.1,1.5,-0.2,8.0,8.0,8,0.15,0.5,0.5,0.160,2.541,0
smart_a0.1_eb1.5_ep-0.2_et8.0_at8.0_s8_ns0.15_ec0.6_ac0.4,0.1,1.5,-0.2,8.0,8.0,8,0.15,0.6,0.4,0.160,2.541,0
smart_a0.1_eb1.5_ep-0.2_et8.0_at8.0_s8_ns0.2_ec0.4_ac0.4,0.1,1.5,-0.2,8.0,8.0,8,0.2,0.4,0.4,0.160,2.551,0
smart_a0.1_eb1.5_ep-0.2_et8.0_at8.0_s8_ns0.2_ec0.5_ac0.5,0.1,1.5,-0.2,8.0,8.0,8,0.2,0.5,0.5,0.160,2.541,0
smart_a0.1_eb1.5_ep-0.2_et8.0_at8.0_s8_ns0.2_ec0.6_ac0.4,0.1,1.5,-0.2,8.0,8.0,8,0.2,0.6,0.4,0.160,2.541,0
smart_a0.1_eb1.5_ep-0.2_et8.0_at8.0_s12_ns0.15_ec0.4_ac0.4,0.1,1.5,-0.2,8.0,8.0,12,0.15,0.4,0.4,0.160,2.551,0
smart_a0.1_eb1.5_ep-0.2_et8.0_at8.0_s12_ns0.15_ec0.5_ac0.5,0.1,1.5,-0.2,8.0,8.0,12,0.15,0.5,0.5,0.160,2.551,0
smart_a0.1_eb1.5_ep-0.2_et8.0_at8.0_s12_ns0.15_ec0.6_ac0.4,0.1,1.5,-0.2,8.0,8.0,12,0.15,0.6,0.4,0.160,2.531,0
smart_a0.1_eb1.5_ep-0.2_et8.0_at8.0_s12_ns0.2_ec0.4_ac0.4,0.1,1.5,-0.2,8.0,8.0,12,0.2,0.4,0.4,0.160,2.551,0
smart_a0.1_eb1.5_ep-0.2_et8.0_at8.0_s12_ns0.2_ec0.5_ac0.5,0.1,1.5,-0.2,8.0,8.0,12,0.2,0.5,0.5,0.160,2.551,0
smart_a0.1_eb1.5_ep-0.2_et8.0_at8.0_s12_ns0.2_ec0.6_ac0.4,0.1,1.5,-0.2,8.0,8.0,12,0.2,0.6,0.4,0.160,2.541,0
smart_a0.1_eb1.5_ep-0.2_et3.0_at5.0_s8_ns0.15_ec0.4_ac0.4,0.1,1.5,-0.2,3.0,5.0,8,0.15,0.4,0.4,0.160,2.541,0
smart_a0.1_eb1.5_ep-0.2_et3.0_at5.0_s8_ns0.15_ec0.5_ac0.5,0.1,1.5,-0.2,3.0,5.0,8,0.15,0.5,0.5,0.160,2.541,0
smart_a0.1_eb1.5_ep-0.2_et3.0_at5.0_s8_ns0.15_ec0.6_ac0.4,0.1,1.5,-0.2,3.0,5.0,8,0.15,0.6,0.4,0.160,2.541,0
smart_a0.1_eb1.5_ep-0.2_et3.0_at5.0_s8_ns0.2_ec0.4_ac0.4,0.1,1.5,-0.2,3.0,5.0,8,0.2,0.4,0.4,0.160,2.541,0
smart_a0.1_eb1.5_ep-0.2_et3.0_at5.0_s8_ns0.2_ec0.5_ac0.5,0.1,1.5,-0.2,3.0,5.0,8,0.2,0.5,0.5,0.160,2.541,0
smart_a0.1_eb1.5_ep-0.2_et3.0_at5.0_s8_ns0.2_ec0.6_ac0.4,0.1,1.5,-0.2,3.0,5.0,8,0.2,0.6,0.4,0.160,2.541,0
smart_a0.1_eb1.5_ep-0.2_et3.0_at5.0_s12_ns0.15_ec0.4_ac0.4,0.1,1.5,-0.2,3.0,5.0,12,0.15,0.4,0.4,0.160,2.541,0
smart_a0.1_eb1.5_ep-0.2_et3.0_at5.0_s12_ns0.15_ec0.5_ac0.5,0.1,1.5,-0.2,3.0,5.0,12,0.15,0.5,0.5,0.160,2.541,0
smart_a0.1_eb1.5_ep-0.2_et3.0_at5.0_s12_ns0.15_ec0.6_ac0.4,0.1,1.5,-0.2,3.0,5.0,12,0.15,0.6,0.4,0.160,2.541,0
smart_a0.1_eb1.5_ep-0.2_et3.0_at5.0_s12_ns0.2_ec0.4_ac0.4,0.1,1.5,-0.2,3.0,5.0,12,0.2,0.4,0.4,0.160,2.541,0
smart_a0.1_eb1.5_ep-0.2_et3.0_at5.0_s12_ns0.2_ec0.5_ac0.5,0.1,1.5,-0.2,3.0,5.0,12,0.2,0.5,0.5,0.160,2.541,0
smart_a0.1_eb1.5_ep-0.2_et3.0_at5.0_s12_ns0.2_ec0.6_ac0.4,0.1,1.5,-0.2,3.0,5.0,12,0.2,0.6,0.4,0.160,2.541,0
smart_a0.1_eb1.5_ep-0.3_et2.0_at2.0_s8_ns0.15_ec0.4_ac0.4,0.1,1.5,-0.3,2.0,2.0,8,0.15,0.4,0.4,0.160,2.541,0
smart_a0.1_eb1.5_ep-0.3_et2.0_at2.0_s8_ns0.15_ec0.5_ac0.5,0.1,1.5,-0.3,2.0,2.0,8,0.15,0.5,0.5,0.160,2.541,0
smart_a0.1_eb1.5_ep-0.3_et2.0_at2.0_s8_ns0.15_ec0.6_ac0.4,0.1,1.5,-0.3,2.0,2.0,8,0.15,0.6,0.4,0.160,2.541,0
smart_a0.1_eb1.5_ep-0.3_et2.0_at2.0_s8_ns0.2_ec0.4_ac0.4,0.1,1.5,-0.3,2.0,2.0,8,0.2,0.4,0.4,0.160,2.557,0
smart_a0.1_eb1.5_ep-0.3_et2.0_at2.0_s8_ns0.2_ec0.5_ac0.5,0.1,1.5,-0.3,2.0,2.0,8,0.2,0.5,0.5,0.160,2.541,0
smart_a0.1_eb1.5_ep-0.3_et2.0_at2.0_s8_ns0.2_ec0.6_ac0.4,0.1,1.5,-0.3,2.0,2.0,8,0.2,0.6,0.4,0.160,2.541,0
smart_a0.1_eb1.5_ep-0.3_et2.0_at2.0_s12_ns0.15_ec0.4_ac0.4,0.1,1.5,-0.3,2.0,2.0,12,0.15,0.4,0.4,0.160,2.531,0
